doc_id,Name,Gender,score,BTN,NMSOR,GAPI
566,Yannick Fortier,male,0.82665,female,female,male
567,Diego Lopez,male,0.8266,male,male,male
568,Tsukasa Kawarai,male,0.82641,male,female,male
569,David W. Squire,male,0.82694,male,female,male
570,Luke Ehgoetz,male,0.82689,male,female,male
571,Arnaud Jouanjean,male,0.82689,male,male,male
572,Fernando J. Gallardo,male,0.82674,male,male,male
573,Vasil Kostov,male,0.82684,male,female,male
574,Andres Carvajal Brenes,male,0.82674,male,male,male
575,Dolores Valencia,female,0.82593,female,female,female
576,Carlos A Aguilar,male,0.82574,male,male,male
577,Payton E III Pearson,male,0.82574,female,female,female
578,Michael Emke,male,0.82617,male,female,male
579,Jessica Albers,female,0.82531,female,female,female
580,Andrew Wilkins,male,0.82526,male,female,male
581,Jacob Schneider,male,0.82541,male,male,male
582,Matt Garrett,male,0.8256,male,female,male
583,Piotr M. Fajdek,male,0.82564,male,female,male
584,Michael P. Sullivan,male,0.82555,male,female,male
585,Kyle Carson,male,0.8256,male,female,male
586,Blaire Kniaziew Gervais,female,0.82469,female,female,female
587,Haley L. Dumke,female,0.82464,female,female,female
588,Daniel J Dudek,male,0.82478,male,female,male
589,Mark Temme,male,0.82502,male,male,male
590,John Bucci,male,0.82488,male,male,male
591,Alexandre Silva,male,0.82483,male,female,male
592,Mary P Lawrence,female,0.82397,female,female,female
593,Gerhard Petermann,male,0.82416,male,male,male
594,Zvonko Smlatic,male,0.82407,male,female,male
595,Brian J Cook,male,0.82392,male,female,male
596,Eduardo Z Verdejo,male,0.82397,male,male,male
597,Dennis Serna,male,0.82435,male,male,male
598,Vincent Uribe,male,0.82431,male,female,male
599,Eric Kronback,male,0.82435,male,female,male
600,Taylor Slack,female,0.82435,female,female,female
601,Nathan E Huckle,male,0.82345,male,male,male
602,Jonathan G Moher,male,0.8234,male,male,male
603,Allen R Horner,male,0.8233,male,female,male
604,Shawn Nedwidek,male,0.82364,female,female,male
605,Ana Catalina Miranda,female,0.82263,female,female,female
606,Benjamin R. Tiller,male,0.82287,male,male,male
607,William Fradley,male,0.82297,male,male,male
608,Ina D Ables,female,0.82287,female,female,female
609,Adrian Amaral,male,0.82225,male,female,male
610,Jim C. Hsu,male,0.82211,male,male,male
611,Donald Martin,male,0.82201,male,male,male
612,Zuyu Ding,male,0.82258,female,female,female
613,Nixon L. Sr. Gutierrez,male,0.82244,male,female,male
614,Mark M Sasaki,male,0.82139,male,male,male
615,Daniel M. Mendes,male,0.82168,male,female,male
616,Charles Macnulty,male,0.82177,male,female,male
617,Jeffrey H Denham,male,0.82168,male,female,male
618,Luis Antonio García Duque,male,0.82192,male,male,male
619,Mandy L Becker,female,0.82192,female,female,female
620,Robert Youtz,male,0.82172,male,female,male
621,Peter J Trussas,male,0.82168,male,male,male
622,Kevin M Hinkle,male,0.82086,male,female,male
623,John B Brett,male,0.82091,male,male,male
624,Tom J. Jr. Schmitt,male,0.82086,male,male,male
625,Michael R Kerrigan,male,0.82082,male,female,male
626,Sarah Burnell,female,0.82082,female,female,female
627,Zachary Fogarty,male,0.82082,male,female,male
628,Eric Eisenhart,male,0.82077,male,female,male
629,Jason L. Homorody,male,0.82129,male,male,male
630,Mark Vickers,male,0.82125,male,male,male
631,Joseph M D'Amico,male,0.82115,male,female,male
632,Pete J Brefczynski,male,0.82039,male,female,male
633,Leonardo Valencia,male,0.82039,male,male,male
634,Lars Geisler,male,0.82062,male,male,male
635,David Lynn,male,0.82062,male,female,male
636,Christa Meyer,female,0.82058,female,female,female
637,Mitsugi Iwahashi,male,0.82043,female,female,male
638,Nathan Flory,male,0.81967,male,male,male
639,Richard B. Tyndall,male,0.81962,male,male,male
640,Dustin Hinkle,male,0.81957,male,female,male
641,Ashley N Glenn,female,0.81972,female,female,female
642,Jon P Belcher,male,0.81996,male,male,male
643,Blake Snider,male,0.82,female,female,male
644,Maximo C Sr. Mendoza,male,0.82,male,male,male
645,Will Locandro,male,0.81991,male,male,male
646,Patrick V Blevins,male,0.81986,male,male,male
647,Samuel Bouveron,male,0.81981,male,male,male
648,Kathy Hardcastle,female,0.81976,female,female,female
649,Sang-Hoon Kim,male,0.81886,female,female,male
650,Christophe Tejero,male,0.81924,male,female,male
651,Andres M. Sr. Cosano-Molleja,male,0.81838,male,male,male
652,Mike Wong,male,0.81833,male,female,male
653,Adam Gootnick,male,0.81833,male,male,male
654,Jose R. Sr. Diogo,male,0.81819,male,female,male
655,Emilio Recio,male,0.81843,male,male,male
656,Ryan A Myers,male,0.81771,male,female,male
657,Luca Rocco,male,0.81776,male,female,male
658,Larry J Ikard,male,0.81776,male,female,male
659,Kirill Shalyaev,male,0.81766,male,female,male
660,Jeffrey Day,male,0.81766,male,female,male
661,Jacob Fisher,male,0.81766,male,male,male
662,Buddy (John) Jr. Castellano,male,0.8178,male,female,female
663,Jamie L Panzer,female,0.81799,female,female,male
664,Braulio Benitez,male,0.81809,female,male,male
665,Matt Harrigian,male,0.81799,male,female,male
666,Jean Kleitz,female,0.81809,male,female,male
667,Craig Stevenson,male,0.8179,male,female,male
668,Jonathan T Reeves,male,0.81795,male,male,male
669,Nicole K Mailloux,female,0.81699,female,female,female
670,Alfredo J. Lowe,male,0.81709,male,male,male
671,Philippe Couture,male,0.8169,male,female,male
672,Chris Gregory,male,0.8169,female,female,male
673,Annie KalterdeParedes,female,0.81733,female,female,female
674,Sarah E. Horn,female,0.81651,female,female,female
675,Hannah Jennings,female,0.81637,female,female,female
676,Justin Feil,male,0.81632,male,female,male
677,John Gacharna,male,0.8168,male,male,male
678,Lauren C Mitchell,female,0.8168,female,female,female
679,Aaron Zellhoefer,male,0.8167,male,female,male
680,Jason B Wheat,male,0.81675,male,male,male
681,Christine Rabadan,female,0.81584,female,female,female
682,Dan Tallarico,male,0.8157,male,female,male
683,Patrik Vankrunkelsven,male,0.81565,male,male,male
684,Michael Zodda,male,0.8156,male,female,male
685,Carissa Liebowitz,female,0.8156,female,female,female
686,Wayne G Shuttleworth,male,0.81618,male,female,male
687,Matthew V Sheridan,male,0.81618,male,male,male
688,Daniel Ifcher,male,0.81618,male,female,male
689,Ryan C Teich,male,0.81618,male,female,male
690,Brent J. Bauer,male,0.81599,male,female,male
691,Itay Tzanger,male,0.81603,female,male,male
692,Rodrigo Gomez,male,0.81608,male,male,male
693,Clayton P Greer,male,0.81513,male,male,male
694,Christopher A. Liegel,male,0.81508,male,female,male
695,Boris Thoenissen,male,0.81508,male,male,male
696,Tracy A Mckinnon,male,0.81494,female,female,female
697,Paul D Oliver,male,0.81522,male,male,male
698,Sam Chi,male,0.81522,female,female,male
699,Steven M. Riddle,male,0.81546,male,male,male
700,Charles A Crotteau,male,0.81532,male,female,male
701,Michael Moosbrugger,male,0.8147,male,female,male
702,Matthew R. Lesperance,male,0.81489,male,male,male
703,Isabella Caruso,female,0.81484,female,female,female
704,Jessica Abreu,female,0.81479,female,female,female
705,Dallas J. Erdahl,male,0.81479,female,female,male
706,Jeremy Sanders,male,0.81364,male,female,male
707,Greg J Galloway,male,0.81388,male,male,male
708,Evan Adams,female,0.81417,male,female,male
709,Leslie A Barrie,female,0.81412,female,female,female
710,Gudlaugur Eyjolfsson,male,0.81412,female,female,male
711,Beth M. Wright,female,0.81407,female,female,female
712,Julie Esposito,female,0.81312,female,female,female
713,Erin A Guiney,female,0.81312,female,female,female
714,Vidar Gjengedal Hansen,male,0.81307,male,male,male
715,Erik Hill,male,0.81307,male,male,male
716,Daniel Tatone,male,0.81312,male,female,male
717,Carlson A Rainer,male,0.81336,female,male,male
718,Nate W. Saeger,male,0.81341,male,female,male
719,Mandy Dye,female,0.81264,female,female,female
720,Andrew J. Halverson,male,0.81259,male,female,male
721,Amanda Wilson,female,0.81259,female,female,female
722,Diego M. Sosa Castro,male,0.8125,male,male,male
723,Brian P Nolan,male,0.81245,male,female,male
724,Michael J. Keefer,male,0.8124,male,female,male
725,Mark S Wallace,male,0.81288,male,male,male
726,Valerie Miller,female,0.81293,female,female,female
727,Anna L Wenzel,female,0.81293,female,female,female
728,Timothy Loh,male,0.81192,male,female,male
729,Jun Kawashima,male,0.81178,female,female,male
730,Israel Alberto,male,0.81168,male,female,male
731,Scott C. Landreth,male,0.81168,male,female,male
732,Ryan Reyna,male,0.81202,male,female,male
733,Tatyana K Zicko,female,0.81202,female,female,female
734,Quincy S Schmidt,male,0.81226,male,female,female
735,Andrew D Clark,male,0.81226,male,female,male
736,Katherine Green,female,0.81216,female,female,female
737,Yang Shen,male,0.81207,female,female,male
738,Christine Brown,female,0.81211,female,female,female
738,Christine Brown,female,0.53966,female,female,female
739,Andrew Garvey,male,0.81211,male,female,male
740,Tripp Dean,male,0.81125,male,male,male
741,Kevin G Mruk,male,0.81111,male,female,male
742,Justin Fitterman,male,0.81145,male,female,male
743,Greg Sheehan,male,0.81154,male,male,male
744,Anthony J Uzwiak,male,0.81149,male,female,male
745,James M. Glidewell,male,0.81149,male,male,male
746,Daniel N. Munger,male,0.81154,male,female,male
747,Timothy J Martin,male,0.81049,male,female,male
748,Jonathan Falk,male,0.81044,male,male,male
749,Kylee J Studer,female,0.81039,female,female,female
750,Andrew J Zapor,male,0.81092,male,female,male
751,Alejandro Reino Rio,male,0.81082,male,male,male
752,Tom M Johnson,male,0.81082,male,male,male
753,Ben W Borgmeyer,male,0.80992,male,female,male
754,Kurt Rakouskas,male,0.80987,male,female,male
755,Bremen Leak,male,0.80972,female,female,male
756,Kenny S. Ames,male,0.80972,male,female,male
757,Charles C Waite,male,0.81025,male,female,male
758,Ken Mun Wong,male,0.81025,male,female,male
759,Brian P. Murphy,male,0.8102,male,female,male
760,Andrew J Murphy,male,0.81011,male,female,male
761,Greg Matthews,male,0.80925,male,male,male
762,Philip Howland,male,0.8092,male,male,male
763,Kyle Cox,male,0.80905,male,female,male
764,Mihaly Rumi,male,0.80963,male,female,male
765,Mark Wulff,male,0.80944,male,male,male
766,Joel Theisen,male,0.80858,male,female,male
767,Sara Plumstead,female,0.80858,female,female,female
768,Douglas A. Nobert,male,0.80862,male,male,male
769,Mitchell Toborg,male,0.80901,male,female,male
770,Scott J Seeley,male,0.80896,male,female,male
771,Joel D. Walakutty,male,0.80882,male,female,male
772,Justin Patronick,male,0.80867,male,female,male
773,Josh S Holley,male,0.80877,male,male,male
774,Fatima Garduno,female,0.80877,female,female,female
775,Christina L. Norris,female,0.80791,female,female,female
776,Peter Goldsmith,male,0.80791,male,male,male
777,James Nabholz,male,0.80781,male,male,male
778,Justin P Steil,male,0.80776,male,female,male
779,Ian E. Callan,male,0.80776,male,male,male
780,Jonathan L Bishard,male,0.80776,male,male,male
781,Jim Stone,male,0.80796,male,male,male
782,Jamie R Rytlewski,male,0.80834,female,female,male
783,Benjamin C Willis,male,0.80834,male,male,male
784,Richard Jr. Peoples,male,0.80819,male,male,male
785,Jamie Balderston,male,0.80805,female,female,male
786,Michael Howe,male,0.80729,male,female,male
787,Anna M Murray,female,0.80714,female,female,female
788,Nick Mosey,male,0.80714,male,male,male
789,Scott D Hansen,male,0.80709,male,female,male
790,Jean-Philippe Proulx,male,0.80705,male,female,male
791,Jon Sammons,male,0.80733,male,male,male
792,David L Newville,male,0.80767,male,female,male
793,Kelsey Gleason,female,0.80647,female,female,female
794,Lee Hewitt,male,0.80638,female,female,male
795,Robert D Moulton,male,0.80686,male,female,male
796,Doug Corcoran,male,0.80686,male,male,male
797,Maxim Klimov,male,0.80671,male,female,male
798,Niall Tait,male,0.80671,male,female,male
799,Troy A Bash,male,0.80595,male,female,male
800,Michael R Fraysse,male,0.80595,male,female,male
801,Andreas Jago,male,0.80595,male,male,male
802,Frank J. Webb,male,0.8059,male,male,male
803,Jessie A Fiene,female,0.80571,female,female,female
804,Noah Kelley,male,0.806,male,male,male
805,Rachel C Preusser,female,0.80628,female,female,female
806,Boris O Juarez,male,0.80604,male,male,male
807,Paul Smythe,male,0.80614,male,male,male
808,Erica A. Brecher,female,0.80523,female,female,female
809,Richard D Offield,male,0.80518,male,male,male
810,Annie N Ballard,female,0.80518,female,female,female
811,Paul D Oldenburg,male,0.80518,male,male,male
812,Matthew J. Kasten,male,0.80513,male,male,male
813,Michael Abrahams,male,0.80561,male,female,male
814,Claudio Y. Sr. Nahmias,male,0.80561,male,male,male
815,Kevin Bedell,male,0.80552,male,female,male
816,Cesare Rotundo,male,0.80542,male,female,male
817,Daniel Loney,male,0.80542,male,female,male
818,Aneel Ravji,male,0.80442,female,female,male
819,Phil Wright,male,0.80442,male,female,male
820,Danielle Pedneault,female,0.80442,female,female,female
821,Richard Bounds,male,0.80442,male,male,male
822,John T. Sullivan,male,0.80461,male,male,male
823,Emerson Peek,male,0.80494,female,female,male
824,Boyuan Zhang,male,0.80485,female,female,male
825,Carlos Montanez,male,0.80485,male,male,male
826,Alyssa Donahue,female,0.80499,female,female,female
827,Sheila M. Grangroth,female,0.80466,female,female,female
828,Ana Matkovic,female,0.80375,female,female,female
829,Patrick J Boyle,male,0.80394,male,male,male
830,Karolina Kenney,female,0.80427,female,female,female
831,Bo Zhang,male,0.80322,male,female,male
832,Allison Barr,female,0.80327,female,female,female
833,Meredith Aziz,female,0.80337,female,female,female
834,Duane G. Williamson,male,0.80365,male,female,male
835,Yi Sun,male,0.80356,female,female,male
836,Varinka T. Ensminger,female,0.80351,female,female,female
837,Raymond E Jones,male,0.80346,male,male,male
838,Vincent Monette,male,0.80251,male,female,male
839,John S Hetrick,male,0.80274,male,male,male
840,Simon N. Boast,male,0.8027,male,female,male
841,Laura Berry,female,0.80279,female,female,female
842,Laura Coogan,female,0.80289,female,female,female
843,Katelyn Draths,female,0.80279,female,female,female
844,Matt Hannay,male,0.80289,male,female,male
845,Matthew J. Grainge,male,0.80284,male,male,male
846,Kaileen E Healy,female,0.80279,female,female,female
847,Luis A. Gutierrez,male,0.80179,male,male,male
848,Tom McColeman,male,0.80169,male,male,male
849,Nikolaos Kostulas,male,0.80169,male,male,male
850,Don B Sanders,male,0.80164,male,female,male
851,Paul P. Epstein,male,0.80207,male,male,male
852,Ashley R Mattingly,female,0.80193,female,female,female
853,Christopher T. Kelly,male,0.80207,male,female,male
854,Juan Pablo Galvez Sagastume,male,0.80231,male,female,male
855,Lei Li,male,0.80222,female,female,male
856,Cesar Estevez,male,0.80217,male,male,male
857,Brian L Lemahieu,male,0.80212,male,female,male
858,Michael Torres,male,0.80231,male,female,male
859,Lauren Vancitters,female,0.80207,female,female,female
860,Myriam Coulibaly,female,0.80198,female,female,female
861,Yun Hua Yuan,male,0.80203,female,female,male
862,Joseph Mitro,male,0.80107,male,female,male
863,Fadi Abouzahr,male,0.80112,male,female,male
864,Erick F. Sr. Cruz,male,0.80112,male,male,male
865,Elizabeth Hernandez,female,0.80107,female,female,female
866,Larry D Navarro,male,0.80098,male,female,male
867,Sarah Frank,female,0.80098,female,female,female
868,Brian P. Solomon,male,0.80112,male,female,male
869,Pierre Begoc,male,0.80121,male,female,male
870,Joanna Baird,female,0.8016,female,female,female
871,Louise Voghel,female,0.80131,female,female,female
872,Romadel E. Delasalas,male,0.8005,female,female,female
873,Ruslan Pryadun,male,0.80035,male,male,male
874,Karen L Smith,female,0.80035,female,female,female
875,Dan Mottern,male,0.80031,male,female,male
876,Katherine Mccalley,female,0.80088,female,female,female
877,Josh Rayner,male,0.80083,male,male,male
878,Kimberly A. Krusell,female,0.80083,female,female,female
879,Dennis Billings,male,0.80064,male,male,male
880,Dominic Montani,male,0.79978,male,female,male
881,Nicholas P. Earner,male,0.79978,male,male,male
882,Holli Dahmen,female,0.79973,female,female,female
883,Sean Laffey,male,0.79968,male,female,male
884,Jason Funaro,male,0.79968,male,male,male
885,John Derose,male,0.79968,male,male,male
886,Andrew Cortez,male,0.79964,male,female,male
887,Lee A. Whitaker,male,0.79964,female,female,male
888,Logan G Robinson,female,0.80007,female,female,male
889,Tory J Johansen,male,0.79973,female,female,female
890,Jamie Stone,male,0.80007,female,female,male
891,Otto Lam,male,0.80026,male,male,male
892,David Bell,male,0.80026,male,female,male
893,Wenjiang Wang,male,0.80026,female,female,male
894,Sonja Hinish,female,0.80021,female,female,female
895,Cameron T Charles,male,0.80021,female,female,male
896,Pro Sarbadhikari,male,0.80016,female,female,male
897,Tom Fischer,male,0.79916,male,male,male
898,Laurent Champeau,male,0.79925,male,female,male
899,Jianhui Feng,male,0.79921,female,female,male
899,Jianhui Feng,male,0.69728,female,female,male
